,0,1
830,0.8,0.2
831,0.9666666666666666,0.03333333333333333
832,0.8250778089013384,0.1749221910986617
833,0.9576855341679004,0.04231446583209943
834,0.8394435525741477,0.16055644742585234
835,0.6102229225023342,0.38977707749766577
836,0.6102229225023342,0.38977707749766577
837,0.6688095238095239,0.3311904761904762
838,0.8394435525741477,0.16055644742585234
839,0.9615384615384615,0.038461538461538464
840,1.0,0.0
841,1.0,0.0
842,0.2607974481658692,0.7392025518341307
843,0.2387896779310354,0.7612103220689646
844,0.5,0.5
845,0.29444444444444445,0.7055555555555555
846,0.6516327300150829,0.34836726998491707
847,1.0,0.0
848,0.9166666666666666,0.08333333333333334
849,0.9258297258297258,0.07417027417027416
850,0.8394435525741477,0.16055644742585234
851,0.5,0.5
852,0.38157396368698393,0.618426036313016
853,0.3394629450032976,0.6605370549967023
854,0.36712596947555187,0.632874030524448
855,0.36950095035907393,0.6304990496409261
856,0.2,0.8
857,1.0,0.0
858,0.8394435525741477,0.16055644742585234
859,0.47972054073214015,0.5202794592678598
860,0.598888888888889,0.4011111111111111
861,0.7866666666666667,0.21333333333333332
862,0.9,0.1
863,0.37507232462877627,0.6249276753712237
864,0.9615384615384615,0.038461538461538464
865,0.9258297258297258,0.07417027417027416
866,0.8116666666666668,0.18833333333333332
867,0.5484077209783791,0.45159227902162086
868,0.2889004737496117,0.7110995262503883
869,0.8501875901875902,0.1498124098124098
870,0.825,0.175
871,0.13555555555555557,0.8644444444444446
872,0.8394435525741477,0.16055644742585234
873,0.8394435525741477,0.16055644742585234
874,0.2387896779310354,0.7612103220689646
875,0.8394435525741477,0.16055644742585234
876,0.38157396368698393,0.618426036313016
877,0.7783333333333333,0.22166666666666668
878,1.0,0.0
879,0.3452326547578095,0.6547673452421904
880,1.0,0.0
881,0.9029728725380899,0.09702712746191007
882,0.6132396906424366,0.3867603093575634
883,0.9,0.1
884,0.2827319902319902,0.7172680097680098
885,0.3083333333333333,0.6916666666666667
886,0.9316666666666666,0.06833333333333333
887,0.9,0.1
888,0.29703037004275396,0.7029696299572461
889,0.8225,0.1775
890,0.8394435525741477,0.16055644742585234
891,0.735,0.265
892,0.4370534508434538,0.562946549156546
893,0.2889004737496117,0.7110995262503883
894,0.3394629450032976,0.6605370549967023
895,0.29444444444444445,0.7055555555555555
896,0.5,0.5
897,0.8394435525741477,0.16055644742585234
898,0.4,0.6
899,0.37507232462877627,0.6249276753712237
900,0.8861904761904762,0.1138095238095238
901,0.8666666666666668,0.13333333333333333
902,0.4370534508434538,0.562946549156546
903,0.28253165093547167,0.7174683490645283
904,0.4909523809523809,0.509047619047619
905,0.6838780663780664,0.3161219336219337
906,0.8394435525741477,0.16055644742585234
907,0.8394435525741477,0.16055644742585234
908,0.2390756330431701,0.7609243669568299
909,1.0,0.0
910,0.3394629450032976,0.6605370549967023
911,0.8394435525741477,0.16055644742585234
912,0.925,0.075
913,1.0,0.0
914,0.36712596947555187,0.632874030524448
915,0.36712596947555187,0.632874030524448
916,0.8861904761904762,0.1138095238095238
917,0.3940184348338878,0.6059815651661122
918,0.9576855341679004,0.04231446583209943
919,0.6729967840748825,0.3270032159251174
920,0.3,0.7
921,0.29444444444444445,0.7055555555555555
922,0.8394435525741477,0.16055644742585234
923,1.0,0.0
924,0.3294292960503099,0.67057070394969
925,0.1,0.9
926,0.8394435525741477,0.16055644742585234
927,0.4909523809523809,0.509047619047619
928,1.0,0.0
929,1.0,0.0
930,0.6102229225023342,0.38977707749766577
931,0.23404404474554413,0.7659559552544558
932,0.8366666666666667,0.16333333333333333
933,0.5311859313103231,0.46881406868967684
934,1.0,0.0
935,0.38157396368698393,0.618426036313016
936,0.8394435525741477,0.16055644742585234
937,0.6415367965367965,0.3584632034632035
938,0.6102229225023342,0.38977707749766577
939,0.3294292960503099,0.67057070394969
940,0.28253165093547167,0.7174683490645283
941,0.3294292960503099,0.67057070394969
942,0.8394435525741477,0.16055644742585234
943,0.05833333333333333,0.9416666666666667
944,0.4582863853814385,0.5417136146185615
945,0.36950095035907393,0.6304990496409261
946,0.8394435525741477,0.16055644742585234
947,0.4,0.6
948,0.36950095035907393,0.6304990496409261
949,0.28547979797979794,0.7145202020202019
950,0.8359920634920635,0.1640079365079365
951,0.6838780663780664,0.3161219336219337
952,0.5,0.5
953,0.9,0.1
954,1.0,0.0
955,0.598888888888889,0.4011111111111111
956,0.2889004737496117,0.7110995262503883
957,1.0,0.0
958,0.09410632642211589,0.905893673577884
959,1.0,0.0
960,0.3989623357916723,0.6010376642083277
961,0.8,0.2
962,0.4,0.6
963,0.33157714687090356,0.6684228531290964
964,0.8394435525741477,0.16055644742585234
965,0.8,0.2
966,0.5333333333333333,0.4666666666666667
967,0.4184296749002631,0.5815703250997368
968,1.0,0.0
969,0.8394435525741477,0.16055644742585234
970,0.9333333333333332,0.06666666666666667
971,1.0,0.0
972,0.9833333333333334,0.016666666666666666
973,0.41875,0.58125
974,0.6415367965367965,0.3584632034632035
975,0.6697718715662966,0.33022812843370336
976,0.9576855341679004,0.04231446583209943
977,0.5946536796536795,0.40534632034632023
978,0.6102229225023342,0.38977707749766577
979,0.9666666666666668,0.03333333333333333
980,0.2351686522330471,0.7648313477669528
981,0.2387896779310354,0.7612103220689646
982,0.2351686522330471,0.7648313477669528
983,0.9576855341679004,0.04231446583209943
984,0.8055555555555556,0.19444444444444445
985,0.4,0.6
986,0.06791045958981909,0.9320895404101808
987,0.9666666666666666,0.03333333333333333
988,0.23404404474554413,0.7659559552544558
989,0.9,0.1
990,0.9576855341679004,0.04231446583209943
991,1.0,0.0
992,1.0,0.0
993,1.0,0.0
994,0.9142857142857143,0.08571428571428572
995,0.25831971906871853,0.7416802809312814
996,0.8394435525741477,0.16055644742585234
997,0.36712596947555187,0.632874030524448
998,0.8833358614956026,0.11666413850439754
999,0.6697718715662966,0.33022812843370336
1000,0.36950095035907393,0.6304990496409261
1001,0.9576855341679004,0.04231446583209943
1002,0.3989623357916723,0.6010376642083277
1003,0.8583333333333332,0.14166666666666666
1004,0.6132396906424366,0.3867603093575634
1005,0.8394435525741477,0.16055644742585234
1006,0.4638888888888889,0.5361111111111112
1007,0.28547979797979794,0.7145202020202019
1008,0.5478479853479854,0.4521520146520147
1009,0.43381648554062346,0.5661835144593765
1010,0.6838780663780664,0.3161219336219337
1011,0.25831971906871853,0.7416802809312814
1012,0.8394435525741477,0.16055644742585234
1013,0.3940184348338878,0.6059815651661122
1014,0.0,1.0
1015,1.0,0.0
1016,1.0,0.0
1017,0.33157714687090356,0.6684228531290964
1018,0.38157396368698393,0.618426036313016
1019,0.2390756330431701,0.7609243669568299
1020,0.9333333333333332,0.06666666666666667
1021,0.9166666666666667,0.08333333333333334
1022,0.36712596947555187,0.632874030524448
1023,0.8394435525741477,0.16055644742585234
1024,0.29444444444444445,0.7055555555555555
1025,0.8394435525741477,0.16055644742585234
1026,0.47972054073214015,0.5202794592678598
1027,0.8394435525741477,0.16055644742585234
1028,0.8,0.2
1029,0.4582863853814385,0.5417136146185615
1030,0.4,0.6
1031,0.8394435525741477,0.16055644742585234
1032,0.2387896779310354,0.7612103220689646
1033,1.0,0.0
1034,0.3817071629860528,0.6182928370139473
1035,0.8,0.2
1036,0.7527913752913753,0.24720862470862476
1037,0.2317781633571107,0.7682218366428893
1038,0.37507232462877627,0.6249276753712237
1039,0.9316666666666666,0.06833333333333333
1040,0.5478479853479854,0.4521520146520147
1041,0.37507232462877627,0.6249276753712237
1042,1.0,0.0
1043,0.2387896779310354,0.7612103220689646
1044,0.5599999999999999,0.44000000000000006
1045,0.344712971239287,0.655287028760713
1046,0.9666666666666668,0.03333333333333333
1047,1.0,0.0
1048,0.5484077209783791,0.45159227902162086
1049,0.5599999999999999,0.44000000000000006
1050,0.8501875901875902,0.1498124098124098
1051,0.8,0.2
1052,0.6,0.4
1053,0.3989623357916723,0.6010376642083277
1054,0.5484077209783791,0.45159227902162086
1055,0.4807142857142857,0.5192857142857142
1056,0.8394435525741477,0.16055644742585234
1057,0.8,0.2
1058,1.0,0.0
1059,0.8,0.2
1060,0.23404404474554413,0.7659559552544558
1061,0.8,0.2
1062,0.8394435525741477,0.16055644742585234
1063,0.6132396906424366,0.3867603093575634
1064,0.9,0.1
1065,0.6,0.4
1066,0.5484077209783791,0.45159227902162086
1067,0.4909523809523809,0.509047619047619
1068,0.8,0.2
1069,0.8394435525741477,0.16055644742585234
1070,0.25831971906871853,0.7416802809312814
1071,0.8,0.2
1072,0.5596536796536797,0.4403463203463203
1073,1.0,0.0
1074,0.85,0.15
1075,1.0,0.0
1076,0.2390756330431701,0.7609243669568299
1077,0.5166666666666666,0.4833333333333334
1078,0.4638888888888889,0.5361111111111112
1079,0.4370534508434538,0.562946549156546
1080,0.09410632642211589,0.905893673577884
1081,0.8,0.2
1082,0.344712971239287,0.655287028760713
1083,0.8394435525741477,0.16055644742585234
1084,0.38157396368698393,0.618426036313016
1085,0.5,0.5
1086,0.9576855341679004,0.04231446583209943
1087,1.0,0.0
1088,0.36950095035907393,0.6304990496409261
1089,0.43984126984126987,0.5601587301587301
1090,1.0,0.0
1091,1.0,0.0
1092,0.4582863853814385,0.5417136146185615
1093,0.6102229225023342,0.38977707749766577
1094,0.5050857142857142,0.49491428571428575
1095,1.0,0.0
1096,0.9882352941176471,0.011764705882352941
1097,0.9,0.1
1098,0.4582863853814385,0.5417136146185615
1099,1.0,0.0
1100,0.3989623357916723,0.6010376642083277
1101,0.9465944272445821,0.05340557275541795
1102,0.9576855341679004,0.04231446583209943
1103,0.5478479853479854,0.4521520146520147
1104,0.8394435525741477,0.16055644742585234
1105,0.3,0.7
1106,1.0,0.0
1107,0.9,0.1
1108,0.2387896779310354,0.7612103220689646
1109,0.6102229225023342,0.38977707749766577
1110,0.8833333333333332,0.11666666666666665
1111,0.29444444444444445,0.7055555555555555
1112,0.25831971906871853,0.7416802809312814
1113,0.3817071629860528,0.6182928370139473
1114,0.3294292960503099,0.67057070394969
1115,0.9316666666666666,0.06833333333333333
1116,0.2889004737496117,0.7110995262503883
1117,0.28253165093547167,0.7174683490645283
1118,1.0,0.0
1119,0.33157714687090356,0.6684228531290964
1120,0.5599999999999999,0.44000000000000006
1121,1.0,0.0
1122,0.3940184348338878,0.6059815651661122
1123,1.0,0.0
1124,0.8394435525741477,0.16055644742585234
1125,0.2387896779310354,0.7612103220689646
1126,0.925,0.075
1127,0.96,0.04
1128,0.8359920634920635,0.1640079365079365
1129,0.40714285714285714,0.5928571428571427
1130,0.9576855341679004,0.04231446583209943
1131,0.6166666666666666,0.38333333333333336
1132,0.8394435525741477,0.16055644742585234
1133,1.0,0.0
1134,0.40714285714285714,0.5928571428571427
1135,0.8686868686868687,0.13131313131313133
1136,0.887719298245614,0.11228070175438595
1137,0.8333333333333333,0.16666666666666666
1138,0.06791045958981909,0.9320895404101808
1139,0.8394435525741477,0.16055644742585234
1140,0.8530769230769231,0.14692307692307693
1141,0.8394435525741477,0.16055644742585234
1142,0.9615384615384615,0.038461538461538464
1143,0.7256410256410256,0.2743589743589744
1144,0.8394435525741477,0.16055644742585234
1145,0.7549178014967489,0.24508219850325114
1146,0.9666666666666668,0.03333333333333333
1147,0.2387896779310354,0.7612103220689646
1148,1.0,0.0
1149,0.4184296749002631,0.5815703250997368
1150,1.0,0.0
1151,1.0,0.0
1152,0.37507232462877627,0.6249276753712237
1153,0.8534722222222222,0.14652777777777776
1154,0.6838780663780664,0.3161219336219337
1155,0.49079365079365084,0.5092063492063492
1156,0.9,0.1
1157,0.9,0.1
1158,0.9882352941176471,0.011764705882352941
1159,0.8359920634920635,0.1640079365079365
1160,0.28253165093547167,0.7174683490645283
1161,0.33157714687090356,0.6684228531290964
1162,0.9,0.1
1163,0.3294292960503099,0.67057070394969
1164,0.6516327300150829,0.34836726998491707
1165,0.8,0.2
1166,1.0,0.0
1167,0.9833333333333334,0.016666666666666666
1168,0.8359920634920635,0.1640079365079365
1169,0.7783333333333333,0.22166666666666668
1170,0.8394435525741477,0.16055644742585234
1171,0.4273026315789473,0.5726973684210526
1172,0.4582863853814385,0.5417136146185615
1173,0.6,0.4
1174,0.6697718715662966,0.33022812843370336
1175,0.5311859313103231,0.46881406868967684
1176,0.975,0.025
1177,1.0,0.0
1178,1.0,0.0
1179,1.0,0.0
1180,0.6166666666666666,0.38333333333333336
1181,0.9099999999999999,0.09
1182,1.0,0.0
1183,0.3989623357916723,0.6010376642083277
1184,0.9,0.1
1185,1.0,0.0
1186,0.4184296749002631,0.5815703250997368
1187,0.4909523809523809,0.509047619047619
1188,0.36712596947555187,0.632874030524448
1189,0.47972054073214015,0.5202794592678598
1190,0.8394435525741477,0.16055644742585234
1191,0.6132396906424366,0.3867603093575634
1192,1.0,0.0
1193,0.8833333333333332,0.11666666666666665
1194,0.5311859313103231,0.46881406868967684
1195,0.0,1.0
1196,0.06791045958981909,0.9320895404101808
1197,0.9,0.1
1198,0.3452326547578095,0.6547673452421904
1199,0.5,0.5
1200,0.3186784548902019,0.681321545109798
1201,0.8394435525741477,0.16055644742585234
1202,0.8394435525741477,0.16055644742585234
1203,0.4883333333333333,0.5116666666666667
1204,1.0,0.0
1205,0.8250778089013384,0.1749221910986617
1206,0.6132396906424366,0.3867603093575634
1207,0.8501875901875902,0.1498124098124098
1208,0.29703037004275396,0.7029696299572461
1209,0.3817071629860528,0.6182928370139473
1210,0.3452326547578095,0.6547673452421904
1211,0.344712971239287,0.655287028760713
1212,1.0,0.0
1213,0.7527913752913753,0.24720862470862476
1214,1.0,0.0
1215,0.8833333333333332,0.11666666666666665
1216,0.43381648554062346,0.5661835144593765
1217,0.6872222222222222,0.3127777777777777
1218,0.2390756330431701,0.7609243669568299
1219,1.0,0.0
1220,0.8394435525741477,0.16055644742585234
1221,1.0,0.0
1222,0.6765151515151515,0.3234848484848485
1223,1.0,0.0
1224,0.8394435525741477,0.16055644742585234
1225,1.0,0.0
1226,0.9,0.1
1227,0.9882352941176471,0.011764705882352941
1228,0.7,0.3
1229,1.0,0.0
1230,0.9,0.1
1231,0.43381648554062346,0.5661835144593765
1232,0.8141909814323608,0.18580901856763926
1233,0.28547979797979794,0.7145202020202019
1234,0.6102229225023342,0.38977707749766577
1235,0.9,0.1
1236,0.3940184348338878,0.6059815651661122
1237,0.8890873015873015,0.11091269841269842
1238,0.8,0.2
1239,0.8250778089013384,0.1749221910986617
1240,0.28547979797979794,0.7145202020202019
1241,0.875,0.125
1242,1.0,0.0
1243,1.0,0.0
1244,0.43381648554062346,0.5661835144593765
1245,0.29703037004275396,0.7029696299572461
1246,0.36712596947555187,0.632874030524448
1247,0.8394435525741477,0.16055644742585234
1248,0.8394435525741477,0.16055644742585234
1249,0.875,0.125
1250,0.4909523809523809,0.509047619047619
1251,0.9576855341679004,0.04231446583209943
1252,0.8394435525741477,0.16055644742585234
1253,1.0,0.0
1254,0.8394435525741477,0.16055644742585234
1255,0.6132396906424366,0.3867603093575634
1256,0.36950095035907393,0.6304990496409261
1257,0.2351686522330471,0.7648313477669528
1258,0.21573618377559955,0.7842638162244004
1259,0.8359920634920635,0.1640079365079365
1260,0.8890873015873015,0.11091269841269842
1261,0.5916666666666667,0.4083333333333333
1262,0.8394435525741477,0.16055644742585234
1263,0.8,0.2
1264,0.2351686522330471,0.7648313477669528
1265,0.3817071629860528,0.6182928370139473
1266,0.5244897959183674,0.47551020408163264
1267,0.725,0.275
1268,0.47972054073214015,0.5202794592678598
1269,0.5918253968253968,0.40817460317460313
1270,0.3294292960503099,0.67057070394969
1271,0.6166666666666666,0.38333333333333336
1272,0.40714285714285714,0.5928571428571427
1273,0.7582417582417583,0.24175824175824173
1274,0.9,0.1
1275,0.7448717948717949,0.2551282051282051
1276,0.8394435525741477,0.16055644742585234
1277,0.43381648554062346,0.5661835144593765
1278,0.8285714285714285,0.17142857142857143
1279,0.8250778089013384,0.1749221910986617
1280,0.2185916057626584,0.7814083942373415
1281,1.0,0.0
1282,0.4884615384615384,0.5115384615384616
1283,0.8394435525741477,0.16055644742585234
1284,1.0,0.0
1285,0.95,0.05
1286,0.3817071629860528,0.6182928370139473
1287,0.2317781633571107,0.7682218366428893
1288,0.6102229225023342,0.38977707749766577
1289,0.3817071629860528,0.6182928370139473
1290,0.9,0.1
1291,0.8394435525741477,0.16055644742585234
1292,0.8,0.2
1293,0.40714285714285714,0.5928571428571427
1294,1.0,0.0
1295,0.28253165093547167,0.7174683490645283
1296,1.0,0.0
1297,0.49079365079365084,0.5092063492063492
1298,1.0,0.0
1299,0.5946536796536795,0.40534632034632023
1300,0.13071495308707587,0.8692850469129242
1301,1.0,0.0
1302,0.887719298245614,0.11228070175438595
1303,0.6516327300150829,0.34836726998491707
1304,0.2889004737496117,0.7110995262503883
1305,0.8392857142857142,0.16071428571428573
1306,0.5311859313103231,0.46881406868967684
1307,0.41818181818181815,0.5818181818181818
1308,1.0,0.0
1309,0.8394435525741477,0.16055644742585234
1310,0.3,0.7
1311,0.344712971239287,0.655287028760713
1312,0.7527913752913753,0.24720862470862476
1313,0.9,0.1
1314,0.3989623357916723,0.6010376642083277
1315,0.38157396368698393,0.618426036313016
1316,0.6102229225023342,0.38977707749766577
1317,0.3394629450032976,0.6605370549967023
1318,0.3452326547578095,0.6547673452421904
1319,0.38157396368698393,0.618426036313016
1320,0.6,0.4
1321,0.8534722222222222,0.14652777777777776
1322,0.9166666666666666,0.08333333333333333
1323,0.38157396368698393,0.618426036313016
1324,0.38157396368698393,0.618426036313016
1325,0.2889004737496117,0.7110995262503883
1326,0.2889004737496117,0.7110995262503883
1327,0.9615384615384615,0.038461538461538464
1328,0.2889004737496117,0.7110995262503883
1329,0.2317781633571107,0.7682218366428893
1330,1.0,0.0
1331,0.96,0.04
1332,0.36950095035907393,0.6304990496409261
